RowId,Location
1335,34.29619216918945
1336,-11.834759712219238
1337,15.184890747070312
1338,-16.979848861694336
1339,24.214277267456055
1340,31.11118507385254
1341,29.413467407226562
1342,38.13554382324219
1343,28.739337921142578
1344,-5.666104793548584
1345,26.643657684326172
1346,20.66261863708496
1347,-18.287805557250977
1348,41.670963287353516
1349,10.629644393920898
1350,50.52119445800781
1351,43.051029205322266
1352,26.450294494628906
1353,8.890628814697266
1354,12.591954231262207
1355,29.39055824279785
1356,14.400410652160645
1357,50.218841552734375
1358,38.105350494384766
1359,40.71544647216797
1360,25.746034622192383
1361,-29.953706741333008
1362,31.148479461669922
1363,-0.03953741490840912
1364,21.827381134033203
1365,44.95924758911133
1366,-15.561225891113281
1367,19.913082122802734
1368,-22.30854034423828
1369,31.789106369018555
1370,40.820369720458984
1371,38.580406188964844
1372,50.00931930541992
1373,37.697933197021484
1374,-7.468693256378174
1375,34.957584381103516
1376,27.06952667236328
1377,-24.016036987304688
1378,54.6468620300293
1379,13.929250717163086
1380,66.25566101074219
1381,40.66347885131836
1382,24.979007720947266
1383,8.402353286743164
1384,11.89481258392334
1385,27.758543014526367
1386,13.601195335388184
1387,47.429073333740234
1388,35.986175537109375
1389,38.44890213012695
1390,24.316797256469727
1391,-28.283418655395508
1392,29.415172576904297
1393,-0.03203593194484711
1394,20.61609649658203
1395,42.463706970214844
1396,-14.689098358154297
1397,18.806514739990234
1398,-21.061433792114258
1399,30.01632308959961
1400,38.54806900024414
1401,36.43500900268555
1402,47.23042678833008
1403,35.60129928588867
1404,-7.0468220710754395
1405,33.01182556152344
1406,25.570077896118164
1407,-22.675424575805664
1408,51.61003112792969
1409,13.157023429870605
1410,62.57322692871094
1411,25.34145736694336
1412,15.53707504272461
1413,5.268861293792725
1414,7.420933723449707
1415,17.285140991210938
1416,8.472261428833008
1417,29.525846481323242
1418,22.386470794677734
1419,23.903440475463867
1420,15.144732475280762
1421,-17.56439781188965
1422,18.291744232177734
1423,0.016104578971862793
1424,12.842728614807129
1425,26.44867515563965
1426,-9.092251777648926
1427,11.705159187316895
1428,-13.058177947998047
1429,18.639551162719727
1430,23.965665817260742
1431,22.667024612426758
1432,29.396984100341797
1433,22.146224975585938
1434,-4.33948278427124
1435,20.524988174438477
1436,15.947426795959473
1437,-14.072090148925781
1438,32.12129592895508
1439,8.201286315917969
1440,38.941349029541016
1441,36.9215202331543
1442,22.67308807373047
1443,7.637088298797607
1444,10.802197456359863
1445,25.20071792602539
1446,12.348602294921875
1447,43.05672836303711
1448,32.66484451293945
1449,34.8965950012207
1450,22.076786041259766
1451,-25.66560935974121
1452,26.698596954345703
1453,-0.02027900516986847
1454,18.717676162719727
1455,38.5525016784668
1456,-13.322230339050293
1457,17.072214126586914
1458,-19.106870651245117
1459,27.237876892089844
1460,34.98674011230469
1461,33.07257843017578
1462,42.875125885009766
1463,32.31528854370117
1464,-6.3856329917907715
1465,29.962278366088867
1466,23.22002410888672
1467,-20.574308395385742
1468,46.85047149658203
1469,11.946727752685547
1470,56.80182647705078
1471,45.065635681152344
1472,27.69175910949707
1473,9.302634239196777
1474,13.180198669433594
1475,30.76764488220215
1476,15.074784278869629
1477,52.57283401489258
1478,39.89349365234375
1479,42.62794494628906
1480,26.952016830444336
1481,-31.36309051513672
1482,32.61103439331055
1483,-0.04586714506149292
1484,22.849454879760742
1485,47.064971923828125
1486,-16.297122955322266
1487,20.846797943115234
1488,-23.360841751098633
1489,33.284969329833984
1490,42.737728118896484
1491,40.39067840576172
1492,52.3541374206543
1493,39.46706008911133
1494,-7.824665546417236
1495,36.59940719604492
1496,28.334753036499023
1497,-25.147239685058594
1498,57.20932388305664
1499,14.580851554870605
1500,69.36287689208984
1501,42.50742721557617
1502,26.115310668945312
1503,8.779458045959473
1504,12.433228492736816
1505,29.018978118896484
1506,14.218443870544434
1507,49.58366394042969
1508,37.62285232543945
1509,40.19939422607422
1510,25.420623779296875
1511,-29.573413848876953
1512,30.75383758544922
1513,-0.03782947361469269
1514,21.551593780517578
1515,44.39105987548828
1516,-15.362658500671387
1517,19.661136627197266
1518,-22.02459716796875
1519,31.38547706604004
1520,40.303009033203125
1521,38.09193801879883
1522,49.376617431640625
1523,37.2205696105957
1524,-7.372641086578369
1525,34.51457214355469
1526,26.728130340576172
1527,-23.710803985595703
1528,53.9554328918457
1529,13.75342845916748
1530,65.417236328125
1531,37.2912483215332
1532,22.900928497314453
1533,7.712701320648193
1534,10.910155296325684
1535,25.453447341918945
1536,12.472366333007812
1537,43.48874282836914
1538,32.993011474609375
1539,35.24758529663086
1540,22.298114776611328
1541,-25.924264907836914
1542,26.967012405395508
1543,-0.021440669894218445
1544,18.90525245666504
1545,38.9389533996582
1546,-13.45728588104248
1547,17.243574142456055
1548,-19.29999351501465
1549,27.51240348815918
1550,35.338623046875
1551,33.404808044433594
1552,43.305458068847656
1553,32.63996505737305
1554,-6.450962543487549
1555,30.263591766357422
1556,23.452224731445312
1557,-20.781911849975586
1558,47.32074737548828
1559,12.066312789916992
1560,57.37207794189453
1561,42.202213287353516
1562,25.927227020263672
1563,8.71703815460205
1564,12.344108581542969
1565,28.810348510742188
1566,14.116275787353516
1567,49.22703170776367
1568,37.35194778442383
1569,39.90964889526367
1570,25.2379150390625
1571,-29.35988998413086
1572,30.532258987426758
1573,-0.03687050938606262
1574,21.396747589111328
1575,44.07204055786133
1576,-15.251169204711914
1577,19.519678115844727
1578,-21.865171432495117
1579,31.158851623535156
1580,40.01252746582031
1581,37.81768035888672
1582,49.0213737487793
1583,36.95254135131836
1584,-7.318710803985596
1585,34.26583480834961
1586,26.536447525024414
1587,-23.539426803588867
1588,53.56721496582031
1589,13.65471076965332
1590,64.94649505615234
1591,33.905033111572266
1592,20.814231872558594
1593,7.0201897621154785
1594,9.92141342163086
1595,23.138792037963867
1596,11.338854789733887
1597,39.532073974609375
1598,29.9874324798584
1599,32.032989501953125
1600,20.27105712890625
1601,-23.555326461791992
1602,24.508699417114258
1603,-0.010801456868648529
1604,17.187313079833984
1605,35.39957809448242
1606,-12.220364570617676
1607,15.674151420593262
1608,-17.531248092651367
1609,24.99810218811035
1610,32.11586380004883
1611,30.362037658691406
1612,39.36420822143555
1613,29.666351318359375
1614,-5.85263204574585
1615,27.50396156311035
1616,21.32558822631836
1617,-18.88054847717285
1618,43.013675689697266
1619,10.971078872680664
1620,52.149356842041016
1621,48.987342834472656
1622,30.10844612121582
1623,10.104659080505371
1624,14.325299263000488
1625,33.44833755493164
1626,16.38754653930664
1627,57.155208587646484
1628,43.37437438964844
1629,46.35089111328125
1630,29.29962921142578
1631,-34.10664749145508
1632,35.45810317993164
1633,-0.058188825845718384
1634,24.839069366455078
1635,51.164058685302734
1636,-17.729650497436523
1637,22.66440773010254
1638,-25.4092960357666
1639,36.19688415527344
1640,46.470130920410156
1641,43.91462707519531
1642,56.91865158081055
1643,42.910919189453125
1644,-8.517616271972656
1645,39.79544448852539
1646,30.79769515991211
1647,-27.349285125732422
1648,62.197513580322266
1649,15.849285125732422
1650,75.41151428222656
1651,43.258060455322266
1652,26.57787322998047
1653,8.932969093322754
1654,12.65240478515625
1655,29.532073974609375
1656,14.469712257385254
1657,50.46074676513672
1658,38.28910827636719
1659,40.911983489990234
1660,25.869966506958008
1661,-30.098543167114258
1662,31.298778533935547
1663,-0.04018789529800415
1664,21.93241310119629
1665,45.17564010620117
1666,-15.636850357055664
1667,20.009035110473633
1668,-22.41667938232422
1669,31.942829132080078
1670,41.01740646362305
1671,38.76643753051758
1672,50.25028610229492
1673,37.879737854003906
1674,-7.505274772644043
1675,35.126304626464844
1676,27.199546813964844
1677,-24.13228416442871
1678,54.91019058227539
1679,13.996212005615234
1680,66.5749740600586
1681,41.23197555541992
1682,25.329334259033203
1683,8.51861572265625
1684,12.060808181762695
1685,28.147140502929688
1686,13.791495323181152
1687,48.09334182739258
1688,36.49077224731445
1689,38.98858642578125
1690,24.65711212158203
1691,-28.681129455566406
1692,29.82788848876953
1693,-0.03382210433483124
1694,20.90451431274414
1695,43.057918548583984
1696,-14.896759986877441
1697,19.069997787475586
1698,-21.358381271362305
1699,30.438438415527344
1700,39.08912658691406
1701,36.94584655761719
1702,47.89210510253906
1703,36.10052490234375
1704,-7.147273540496826
1705,33.475128173828125
1706,25.92711067199707
1707,-22.99463653564453
1708,52.333126068115234
1709,13.340897560119629
1710,63.45004653930664
1711,45.48577117919922
1712,27.950660705566406
1713,9.388555526733398
1714,13.302874565124512
1715,31.05483055114746
1716,15.215421676635742
1717,53.06374740600586
1718,40.26640319824219
1719,43.02678680419922
1720,27.20351791381836
1721,-31.65700912475586
1722,32.91604232788086
1723,-0.047187164425849915
1724,23.062604904174805
1725,47.50410842895508
1726,-16.450590133666992
1727,21.041521072387695
1728,-23.580293655395508
1729,33.596927642822266
1730,43.13758087158203
1731,40.7681999206543
1732,52.843135833740234
1733,39.83600616455078
1734,-7.89890193939209
1735,36.94179916381836
1736,28.598609924316406
1737,-25.383146286010742
1738,57.743709564208984
1739,14.716739654541016
1740,70.01087188720703
1741,43.99808883666992
1742,27.033903121948242
1743,9.084311485290527
1744,12.868486404418945
1745,30.037921905517578
1746,14.71743106842041
1747,51.325443267822266
1748,38.94594955444336
1749,41.614505767822266
1750,26.31296157836914
1751,-30.616252899169922
1752,31.836021423339844
1753,-0.04251299798488617
1754,22.30785369873047
1755,45.94914245605469
1756,-15.907169342041016
1757,20.352018356323242
1758,-22.80322265625
1759,32.492305755615234
1760,41.72171401977539
1761,39.4314079284668
1762,51.111610412597656
1763,38.52959442138672
1764,-7.6360344886779785
1765,35.729400634765625
1766,27.664304733276367
1767,-24.54781150817871
1768,55.851463317871094
1769,14.235566139221191
1770,67.71635437011719
1771,60.95290756225586
1772,37.482017517089844
1773,12.551724433898926
1774,17.81912612915039
1775,41.62742614746094
1776,20.392932891845703
1777,71.13653564453125
1778,53.99491500854492
1779,57.71001434326172
1780,36.46245574951172
1781,-42.4775505065918
1782,44.14482116699219
1783,-0.09578363597393036
1784,30.909595489501953
1785,63.67082214355469
1786,-22.100446701049805
1787,28.210134506225586
1788,-31.65934944152832
1789,45.08144760131836
1790,57.85810089111328
1791,54.66658401489258
1792,70.84547424316406
1793,53.41851043701172
1794,-10.63188362121582
1795,49.54690170288086
1796,38.31239700317383
1797,-34.067962646484375
1798,77.41703033447266
1799,19.71941375732422
1800,93.86656951904297
1801,63.00775146484375
1802,38.7482795715332
1803,12.97195816040039
1804,18.41912078857422
1805,43.03201675415039
1806,21.080774307250977
1807,73.53753662109375
1808,55.81877899169922
1809,59.660709381103516
1810,37.692527770996094
1811,-43.91508102416992
1812,45.63658905029297
1813,-0.10223977267742157
1814,31.952085494995117
1815,65.81861114501953
1816,-22.851041793823242
1817,29.162498474121094
1818,-32.732669830322266
1819,46.60719299316406
1820,59.813751220703125
1821,56.51301574707031
1822,73.23712921142578
1823,55.22297668457031
1824,-10.994965553283691
1825,51.22151565551758
1826,39.6028938293457
1827,-35.22175979614258
1828,80.03067779541016
1829,20.384029388427734
1830,97.03585052490234
1831,44.314029693603516
1832,27.228595733642578
1833,9.148923873901367
1834,12.960737228393555
1835,30.253883361816406
1836,14.823189735412598
1837,51.69460678100586
1838,39.226375579833984
1839,41.914432525634766
1840,26.502090454101562
1841,-30.837278366088867
1842,32.06538391113281
1843,-0.043505653738975525
1844,22.468141555786133
1845,46.27936935424805
1846,-16.02257537841797
1847,20.498449325561523
1848,-22.968250274658203
1849,32.72689437866211
1850,42.022403717041016
1851,39.715301513671875
1852,51.47933578491211
1853,38.807037353515625
1854,-7.691859722137451
1855,35.98687744140625
1856,27.86272430419922
1857,-24.72521209716797
1858,56.25332260131836
1859,39.32731628417969
1860,24.155620574951172
1861,8.129096031188965
1862,11.504666328430176
1863,26.845205307006836
1864,13.153924942016602
1865,45.86781692504883
1866,34.800209045410156
1867,37.180458068847656
1868,23.516944885253906
1869,-27.348661422729492
1870,28.44515037536621
1871,-0.02783782035112381
1872,19.938217163085938
1873,41.06711196899414
1874,-14.20102310180664
1875,18.187238693237305
1876,-20.363506317138672
1877,29.024208068847656
1878,37.276405334472656
1879,35.23436737060547
1880,45.675254821777344
1881,34.42794418334961
1882,-6.810728073120117
1883,31.92290687561035
1884,24.730932235717773
1885,-21.925167083740234
1886,49.9105110168457
1887,12.72485637664795
1888,60.51240158081055
1889,48.272071838378906
1890,29.66767120361328
1891,9.958378791809082
1892,14.116446495056152
1893,32.95941162109375
1894,16.148115158081055
1895,56.31943893432617
1896,42.739501953125
1897,45.671871185302734
1898,28.87145233154297
1899,-33.60625457763672
1900,34.9388313293457
1901,-0.055941492319107056
1902,24.476186752319336
1903,50.41643524169922
1904,-17.468374252319336
1905,22.332897186279297
1906,-25.035682678222656
1907,35.66578674316406
1908,45.78938674926758
1909,43.27190017700195
1910,56.08613586425781
1911,42.28280258178711
1912,-8.391230583190918
1913,39.2125244140625
1914,30.34848403930664
1915,-26.94765853881836
1916,61.28772735595703
1917,15.617938041687012
1918,74.30831909179688
1919,34.42681884765625
1920,21.135774612426758
1921,7.1269001960754395
1922,10.073770523071289
1923,23.49546241760254
1924,11.513520240783691
1925,40.14176559448242
1926,30.45056915283203
1927,32.5283317565918
1928,20.583410263061523
1929,-23.920360565185547
1930,24.88750457763672
1931,-0.012440875172615051
1932,17.45203399658203
1933,35.94496536254883
1934,-12.410964012145996
1935,15.915987014770508
1936,-17.803796768188477
1937,25.385534286499023
1938,32.612464904785156
1939,30.830904006958008
1940,39.97152328491211
1941,30.12455940246582
1942,-5.944829940795898
1943,27.929197311401367
1944,21.65328598022461
1945,-19.173532485961914
1946,43.67736053466797
1947,11.139845848083496
1948,52.95413589477539
1949,47.61238479614258
1950,29.261152267456055
