RowId,Location
1366,20.580984115600586
1367,30.152862548828125
1368,20.694869995117188
1369,14.767121315002441
1370,18.720226287841797
1371,35.198551177978516
1372,39.76084899902344
1373,46.33893585205078
1374,52.637691497802734
1375,23.390233993530273
1376,50.838356018066406
1377,34.97183609008789
1378,48.83086395263672
1379,35.169254302978516
1380,56.20877456665039
1381,45.4504508972168
1382,26.14922332763672
1383,20.202850341796875
1384,24.86089324951172
1385,40.06282043457031
1386,25.994384765625
1387,46.95484924316406
1388,29.427459716796875
1389,24.087392807006836
1390,23.98883819580078
1391,13.127885818481445
1392,26.162002563476562
1393,35.10319900512695
1394,16.815921783447266
1395,53.59408187866211
1396,21.45868682861328
1397,29.46925926208496
1398,17.172466278076172
1399,13.783956527709961
1400,20.84703254699707
1401,32.91761779785156
1402,36.596282958984375
1403,43.27882766723633
1404,50.83782958984375
1405,19.946392059326172
1406,50.60491180419922
1407,32.84405517578125
1408,45.029747009277344
1409,28.020402908325195
1410,54.81624221801758
1411,47.79446029663086
1412,27.2581729888916
1413,20.362943649291992
1414,27.405345916748047
1415,41.48385238647461
1416,26.262710571289062
1417,50.26169204711914
1418,22.468677520751953
1419,25.48744773864746
1420,28.490938186645508
1421,13.58741283416748
1422,26.658945083618164
1423,40.880340576171875
1424,21.575176239013672
1425,55.851234436035156
1426,24.508108139038086
1427,28.64449119567871
1428,17.086013793945312
1429,11.986119270324707
1430,22.44218635559082
1431,35.57275390625
1432,37.110931396484375
1433,47.90987777709961
1434,52.99507141113281
1435,22.938026428222656
1436,55.063270568847656
1437,34.30097198486328
1438,47.466156005859375
1439,35.64548873901367
1440,57.56602096557617
1441,54.195960998535156
1442,29.212366104125977
1443,24.233285903930664
1444,28.200210571289062
1445,43.296226501464844
1446,25.425018310546875
1447,52.833641052246094
1448,34.00263977050781
1449,27.82362937927246
1450,24.79684066772461
1451,16.814884185791016
1452,26.612977981567383
1453,38.98844909667969
1454,21.22998046875
1455,63.10408020019531
1456,23.23480796813965
1457,36.56682586669922
1458,21.418684005737305
1459,6.808938503265381
1460,20.18402862548828
1461,40.355899810791016
1462,44.93946838378906
1463,46.302738189697266
1464,59.64730453491211
1465,19.56498908996582
1466,57.74589920043945
1467,36.48106002807617
1468,54.75768280029297
1469,36.76539993286133
1470,63.856773376464844
1471,56.79995346069336
1472,28.82303237915039
1473,24.70106315612793
1474,32.643028259277344
1475,44.32643508911133
1476,29.13770294189453
1477,56.41716766357422
1478,36.04258728027344
1479,28.09621810913086
1480,29.412464141845703
1481,14.784463882446289
1482,28.70547866821289
1483,42.749576568603516
1484,19.260210037231445
1485,62.73653793334961
1486,25.090065002441406
1487,34.995418548583984
1488,24.177705764770508
1489,7.621915340423584
1490,23.076204299926758
1491,41.47250747680664
1492,44.05392837524414
1493,53.46398162841797
1494,62.59467697143555
1495,20.30805206298828
1496,63.819557189941406
1497,44.05188751220703
1498,55.85765838623047
1499,39.641273498535156
1500,67.14081573486328
1501,47.085975646972656
1502,25.132129669189453
1503,19.97567367553711
1504,25.47265625
1505,37.714073181152344
1506,23.690881729125977
1507,45.02375030517578
1508,31.655799865722656
1509,23.625829696655273
1510,22.575132369995117
1511,11.4793119430542
1512,23.693017959594727
1513,32.2299690246582
1514,13.903079986572266
1515,52.37434005737305
1516,19.10797119140625
1517,28.64875602722168
1518,20.065263748168945
1519,9.130229949951172
1520,18.226404190063477
1521,34.334312438964844
1522,45.13508224487305
1523,44.40524673461914
1524,55.88833999633789
1525,17.47633171081543
1526,53.047882080078125
1527,33.71902847290039
1528,54.02565383911133
1529,33.25230026245117
1530,57.755531311035156
1531,50.24082565307617
1532,27.532611846923828
1533,24.606548309326172
1534,29.689416885375977
1535,44.107666015625
1536,28.20928192138672
1537,50.7264289855957
1538,26.650341033935547
1539,28.38279914855957
1540,29.072351455688477
1541,17.516260147094727
1542,25.323991775512695
1543,40.00813293457031
1544,21.69145393371582
1545,54.87314987182617
1546,23.040189743041992
1547,32.63800811767578
1548,18.76019859313965
1549,13.39598560333252
1550,23.312040328979492
1551,35.079307556152344
1552,42.40654754638672
1553,48.7249870300293
1554,51.36600875854492
1555,23.51112937927246
1556,55.92204284667969
1557,35.253257751464844
1558,49.2413330078125
1559,37.11360549926758
1560,57.80518341064453
1561,42.48762512207031
1562,25.538440704345703
1563,21.452791213989258
1564,26.92060089111328
1565,35.49501037597656
1566,25.565109252929688
1567,42.192657470703125
1568,29.93054962158203
1569,21.1506404876709
1570,23.322404861450195
1571,12.793237686157227
1572,26.768613815307617
1573,29.343059539794922
1574,18.01570701599121
1575,49.62140655517578
1576,19.004243850708008
1577,26.73166847229004
1578,15.449666976928711
1579,10.557567596435547
1580,19.171316146850586
1581,32.635093688964844
1582,40.962642669677734
1583,42.85741424560547
1584,50.63884353637695
1585,18.722261428833008
1586,50.31602096557617
1587,31.688674926757812
1588,48.73783874511719
1589,29.533466339111328
1590,55.14926528930664
1591,49.322689056396484
1592,25.69849967956543
1593,23.793943405151367
1594,27.040212631225586
1595,40.82517623901367
1596,25.359272003173828
1597,52.503814697265625
1598,30.11677360534668
1599,27.666048049926758
1600,24.3874454498291
1601,18.358293533325195
1602,26.237350463867188
1603,38.805599212646484
1604,20.446979522705078
1605,58.305850982666016
1606,20.896446228027344
1607,32.1424446105957
1608,22.851457595825195
1609,9.023820877075195
1610,21.495128631591797
1611,36.44661331176758
1612,41.210540771484375
1613,44.90357971191406
1614,56.289424896240234
1615,21.113197326660156
1616,54.786354064941406
1617,34.78772735595703
1618,52.740455627441406
1619,35.07674789428711
1620,59.06296920776367
1621,51.77114486694336
1622,26.114559173583984
1623,24.618776321411133
1624,27.489458084106445
1625,40.61402130126953
1626,26.21454620361328
1627,43.13560485839844
1628,30.945451736450195
1629,20.175683975219727
1630,21.736330032348633
1631,20.173799514770508
1632,27.600879669189453
1633,34.999977111816406
1634,16.9388427734375
1635,51.7629508972168
1636,16.288118362426758
1637,28.336313247680664
1638,14.910073280334473
1639,12.916852951049805
1640,22.96970558166504
1641,36.87429428100586
1642,44.530189514160156
1643,44.17326736450195
1644,53.68669128417969
1645,22.787126541137695
1646,51.138431549072266
1647,30.743253707885742
1648,48.36560821533203
1649,31.98001480102539
1650,53.135074615478516
1651,49.053619384765625
1652,24.212913513183594
1653,20.663005828857422
1654,25.76787567138672
1655,35.61927032470703
1656,25.930009841918945
1657,41.675228118896484
1658,30.322521209716797
1659,22.133880615234375
1660,20.800472259521484
1661,15.605449676513672
1662,25.121999740600586
1663,31.590078353881836
1664,17.626375198364258
1665,51.60794448852539
1666,16.940540313720703
1667,26.38857650756836
1668,16.562881469726562
1669,9.38931941986084
1670,17.274188995361328
1671,34.148929595947266
1672,36.34062194824219
1673,38.864013671875
1674,53.694828033447266
1675,21.712398529052734
1676,52.92927551269531
1677,26.018835067749023
1678,50.41358947753906
1679,32.146236419677734
1680,51.12213897705078
1681,45.2752571105957
1682,23.802936553955078
1683,22.00461196899414
1684,26.70771026611328
1685,38.25318145751953
1686,25.368350982666016
1687,44.413658142089844
1688,26.103757858276367
1689,24.956045150756836
1690,26.82135772705078
1691,12.885746002197266
1692,22.85939598083496
1693,34.22381591796875
1694,16.56877899169922
1695,51.41837692260742
1696,21.589906692504883
1697,29.074922561645508
1698,17.32709503173828
1699,10.511662483215332
1700,19.979446411132812
1701,32.33131790161133
1702,36.4782829284668
1703,44.2982292175293
1704,47.08970642089844
1705,20.333932876586914
1706,50.56311798095703
1707,31.82929039001465
1708,45.165130615234375
1709,33.374061584472656
1710,54.460330963134766
1711,48.6071891784668
1712,26.38507843017578
1713,21.571475982666016
1714,26.402446746826172
1715,40.306297302246094
1716,25.005107879638672
1717,46.484291076660156
1718,30.446260452270508
1719,22.601024627685547
1720,22.375730514526367
1721,14.764052391052246
1722,27.517934799194336
1723,33.5552978515625
1724,16.40044593811035
1725,53.73948287963867
1726,19.204002380371094
1727,29.433605194091797
1728,14.851452827453613
1729,8.498332977294922
1730,22.417888641357422
1731,35.77414321899414
1732,41.188297271728516
1733,46.48179244995117
1734,54.09768295288086
1735,16.897075653076172
1736,50.92751693725586
1737,32.93029022216797
1738,47.16257858276367
1739,33.78598403930664
1740,57.15390396118164
1741,49.62919235229492
1742,28.21115493774414
1743,24.215368270874023
1744,28.360637664794922
1745,41.840328216552734
1746,27.0074462890625
1747,49.26744842529297
1748,31.373136520385742
1749,24.358808517456055
1750,25.955842971801758
1751,12.946321487426758
1752,26.49706268310547
1753,37.41738510131836
1754,18.41163444519043
1755,56.62485885620117
1756,23.821392059326172
1757,31.272829055786133
1758,20.13664436340332
1759,9.551426887512207
1760,20.778146743774414
1761,38.63737487792969
1762,43.57905960083008
1763,47.8499755859375
1764,54.2004280090332
1765,21.336681365966797
1766,55.546730041503906
1767,37.40003967285156
1768,51.35466003417969
1769,35.83450698852539
1770,60.02033615112305
1771,54.69173049926758
1772,29.737812042236328
1773,33.46434020996094
1774,26.443828582763672
1775,42.7048225402832
1776,21.269588470458984
1777,52.74634552001953
1778,38.76603698730469
1779,29.864099502563477
1780,29.7658634185791
1781,21.102184295654297
1782,21.993850708007812
1783,38.825965881347656
1784,19.776092529296875
1785,60.019248962402344
1786,18.82999038696289
1787,35.89208984375
1788,24.50019645690918
1789,14.296144485473633
1790,24.597898483276367
1791,45.73489761352539
1792,46.521785736083984
1793,42.88204574584961
1794,63.28855895996094
1795,26.042478561401367
1796,64.64898681640625
1797,36.03379821777344
1798,61.6819953918457
1799,43.85789489746094
1800,58.4744987487793
1801,71.3505630493164
1802,32.988685607910156
1803,31.670377731323242
1804,37.38006591796875
1805,52.2579345703125
1806,30.07434844970703
1807,61.06523513793945
1808,45.193748474121094
1809,29.14191436767578
1810,30.25926399230957
1811,20.07832145690918
1812,27.10980987548828
1813,42.72361755371094
1814,20.69852638244629
1815,72.79146575927734
1816,25.03890037536621
1817,40.28303909301758
1818,24.736425399780273
1819,14.408454895019531
1820,25.55021858215332
1821,48.99734878540039
1822,56.581058502197266
1823,55.7819709777832
1824,74.68968200683594
1825,22.406875610351562
1826,72.20125579833984
1827,41.12052536010742
1828,69.66988372802734
1829,48.50130081176758
1830,71.50784301757812
1831,43.36713790893555
1832,25.939208984375
1833,19.019683837890625
1834,26.459579467773438
1835,36.91547775268555
1836,23.20492935180664
1837,43.59008026123047
1838,28.395751953125
1839,23.788349151611328
1840,24.62920379638672
1841,12.661376953125
1842,22.214582443237305
1843,30.79364013671875
1844,18.032655715942383
1845,51.441043853759766
1846,20.160354614257812
1847,27.332725524902344
1848,20.86986541748047
1849,6.547554969787598
1850,19.634645462036133
1851,30.231210708618164
1852,38.38786315917969
1853,40.30977249145508
1854,50.5210075378418
1855,13.835735321044922
1856,48.3751220703125
1857,30.059452056884766
1858,48.680442810058594
1859,46.453487396240234
1860,21.68755340576172
1861,21.05409812927246
1862,24.426029205322266
1863,38.660377502441406
1864,26.46541404724121
1865,45.350830078125
1866,27.72760581970215
1867,18.786291122436523
1868,21.537311553955078
1869,14.950572967529297
1870,24.63932991027832
1871,32.26860046386719
1872,15.470987319946289
1873,47.32175064086914
1874,18.75596046447754
1875,27.030630111694336
1876,10.433226585388184
1877,9.051422119140625
1878,21.52250862121582
1879,32.77817153930664
1880,37.76955032348633
1881,46.24617385864258
1882,46.95833206176758
1883,22.355539321899414
1884,48.983245849609375
1885,30.412654876708984
1886,42.82659912109375
1887,33.7086181640625
1888,51.82929229736328
1889,56.303890228271484
1890,27.19835090637207
1891,27.072877883911133
1892,28.87990951538086
1893,44.49930191040039
1894,26.135723114013672
1895,52.27848434448242
1896,35.40403366088867
1897,24.445703506469727
1898,25.23650550842285
1899,20.945463180541992
1900,25.275197982788086
1901,38.302207946777344
1902,17.027145385742188
1903,59.7711181640625
1904,22.495519638061523
1905,34.40385818481445
1906,19.78618812561035
1907,8.816810607910156
1908,23.289350509643555
1909,40.47822952270508
1910,48.451717376708984
1911,48.229305267333984
1912,60.42667007446289
1913,18.498329162597656
1914,59.3779182434082
1915,36.557899475097656
1916,53.90392303466797
1917,36.88919448852539
1918,59.38113021850586
1919,48.2155876159668
1920,28.670921325683594
1921,19.981019973754883
1922,30.081209182739258
1923,42.19276809692383
1924,29.379451751708984
1925,53.16205596923828
1926,31.308420181274414
1927,24.128114700317383
1928,27.518489837646484
1929,13.883658409118652
1930,30.351612091064453
1931,38.270416259765625
1932,25.593093872070312
1933,59.39747619628906
1934,21.921728134155273
1935,27.336172103881836
1936,18.82561683654785
1937,11.40714168548584
1938,17.33159828186035
1939,32.623329162597656
1940,47.5650749206543
1941,42.19249725341797
1942,59.89756774902344
1943,24.220495223999023
1944,59.94512176513672
1945,28.318124771118164
1946,61.04185485839844
1947,31.112287521362305
1948,67.36807250976562
1949,51.72110366821289
1950,25.32865333557129
1951,27.09342384338379
1952,27.215957641601562
1953,39.344207763671875
1954,25.656173706054688
1955,44.608680725097656
1956,32.74774932861328
1957,19.919469833374023
1958,24.177589416503906
1959,19.9174747467041
1960,26.44672966003418
1961,34.23573303222656
1962,18.95477867126465
1963,53.769996643066406
1964,18.319360733032227
1965,30.231962203979492
1966,16.564912796020508
1967,11.886727333068848
1968,21.964252471923828
1969,34.525028228759766
1970,45.18478775024414
1971,42.05056381225586
1972,53.21809768676758
1973,23.568300247192383
1974,53.82032012939453
1975,31.149585723876953
